GSC1	UofC_LTS_1
ZNF439|90594_calculated	7.2964
ZNF43|7594_calculated	23.0898
ZNF440|126070_calculated	6.0283
ZNF441|126068_calculated	6.8993
ZNF442|79973_calculated	2.3953
ZNF443|10224_calculated	5.1220
ZNF444|55311_calculated	6.7480
ZNF446|55663_calculated	4.0257
ZNF44|51710_calculated	8.6577
ZNF45|7596_calculated	6.2149
ZNF460|10794_calculated	35.5729
ZNF461|92283_calculated	4.7879
ZNF468|90333_calculated	1.5621
ZNF470|388566_calculated	7.9036
ZNF471|57573_calculated	15.8997
ZNF473|25888_calculated	2.5127
ZNF480|147657_calculated	9.5553
ZNF486|90649_calculated	10.8495
ZNF490|57474_calculated	18.0938
ZNF491|126069_calculated	5.7859
ZNF492|57615_calculated	1.0826
ZNF493|284443_calculated	28.7804
ZNF497|162968_calculated	1.7213
ZNF506|440515_calculated	38.6676
ZNF507|22847_calculated	9.9395
ZNF524|147807_calculated	1.3551
ZNF525|170958_calculated	2.1011
ZNF526|116115_calculated	3.4048
ZNF527|84503_calculated	6.0710
ZNF528|84436_calculated	16.3961
ZNF529|57711_calculated	12.6424
ZNF530|348327_calculated	1.6851
ZNF534|147658_calculated	5.3070
ZNF536|9745_calculated	0.3618
ZNF540|163255_calculated	8.6289
ZNF541|84215_calculated	0.0000
ZNF542|147947_calculated	6.7609
ZNF543|125919_calculated	6.2610
ZNF544|27300_calculated	12.7240
ZNF546|339327_calculated	6.8784
ZNF547|284306_calculated	3.2511
ZNF548|147694_calculated	14.6282
ZNF549|256051_calculated	4.7961
ZNF550|162972_calculated	10.4652
ZNF551|90233_calculated	10.5714
ZNF552|79818_calculated	20.0207
ZNF554|115196_calculated	4.0340
ZNF555|148254_calculated	12.9381
ZNF556|80032_calculated	0.5703
ZNF557|79230_calculated	12.0651
ZNF558|148156_calculated	15.4906
ZNF559|84527_calculated	28.9569
ZNF560|147741_calculated	0.6763
ZNF561|93134_calculated	17.6231
ZNF562|54811_calculated	28.9400
ZNF563|147837_calculated	5.6996
ZNF564|163050_calculated	15.3238
ZNF565|147929_calculated	2.9207
ZNF566|84924_calculated	9.7961
ZNF567|163081_calculated	4.0172
ZNF568|374900_calculated	6.2359
ZNF569|148266_calculated	7.0343
ZNF570|148268_calculated	3.7366
ZNF571|51276_calculated	9.3255
ZNF573|126231_calculated	6.9428
ZNF574|64763_calculated	3.1324
ZNF575|284346_calculated	1.2139
ZNF576|79177_calculated	5.9210
ZNF577|84765_calculated	11.0763
ZNF578|147660_calculated	3.9839
ZNF579|163033_calculated	2.2191
ZNF57|126295_calculated	4.5500
ZNF580|51157_calculated	10.8926
ZNF581|51545_calculated	7.0069
ZNF582|147948_calculated	3.3130
ZNF583|147949_calculated	7.3055
ZNF584|201514_calculated	4.4148
ZNF585A|199704_calculated	5.7028
ZNF585B|92285_calculated	5.4430
ZNF586|54807_calculated	20.5535
ZNF587|84914_calculated	23.9584
ZNF599|148103_calculated	2.6315
ZNF600|162966_calculated	0.8436
ZNF606|80095_calculated	8.6337
ZNF607|84775_calculated	4.5902
ZNF610|162963_calculated	5.2518
ZNF611|81856_calculated	6.0941
ZNF613|79898_calculated	1.4690
ZNF614|80110_calculated	7.4013
ZNF615|284370_calculated	5.7877
ZNF616|90317_calculated	5.4027
ZNF625|90589_calculated	4.4493
ZNF626|199777_calculated	11.7707
ZNF627|199692_calculated	10.0124
ZNF628|89887_calculated	0.9570
ZNF649|65251_calculated	6.4274
ZNF653|115950_calculated	1.4922
ZNF665|79788_calculated	2.0772
ZNF667|63934_calculated	7.1341
ZNF671|79891_calculated	10.7153
ZNF675|171392_calculated	16.8798
ZNF676|163223_calculated	0.1924
ZNF677|342926_calculated	3.6485
ZNF681|148213_calculated	10.5213
ZNF682|91120_calculated	6.9077
ZNF699|374879_calculated	4.6976
ZNF69|7620_calculated	5.1751
ZNF700|90592_calculated	9.4429
ZNF701|55762_calculated	5.6323
ZNF702P|79986_calculated	0.1047
ZNF708|7562_calculated	38.2920
ZNF709|163051_calculated	10.2659
ZNF714|148206_calculated	19.0461
ZNF71|58491_calculated	4.9288
ZNF737|100129842_calculated	20.5827
ZNF738|148203_calculated	4.7501
ZNF749|388567_calculated	6.7159
ZNF761|388561_calculated	3.8544
ZNF763|284390_calculated	3.5452
ZNF765|91661_calculated	2.1708
ZNF766|90321_calculated	6.8503
ZNF772|400720_calculated	8.9967
ZNF773|374928_calculated	3.8369
ZNF776|284309_calculated	8.4538
ZNF77|58492_calculated	4.2230
ZNF780A|284323_calculated	8.9767
ZNF780B|163131_calculated	19.9806
ZNF781|163115_calculated	8.7019
ZNF784|147808_calculated	2.3558
ZNF787|126208_calculated	2.4932
ZNF788|388507_calculated	2.3681
ZNF790|388536_calculated	10.6530
ZNF791|163049_calculated	23.9257
ZNF792|126375_calculated	1.8901
ZNF793|390927_calculated	8.5396
ZNF799|90576_calculated	1.5741
ZNF805|390980_calculated	6.6392
ZNF808|388558_calculated	15.0184
ZNF813|126017_calculated	0.8229
ZNF814|730051_calculated	18.9102
ZNF816A|125893_calculated	0.3001
ZNF823|55552_calculated	4.4701
ZNF826|664701_calculated	0.0943
ZNF829|374899_calculated	4.0529
ZNF833|401898_calculated	3.4606
ZNF835|90485_calculated	1.0574
ZNF836|162962_calculated	3.4843
ZNF837|116412_calculated	0.6829
ZNF83|55769_calculated	38.2811
ZNF841|284371_calculated	13.0166
ZNF844|284391_calculated	8.5497
ZNF845|91664_calculated	1.7318
ZNF846|162993_calculated	8.1025
ZNF85|7639_calculated	10.5086
ZNF878|729747_calculated	2.2647
ZNF880|400713_calculated	21.2617
ZNF8|7554_calculated	6.0507
ZNF90|7643_calculated	2.3757
ZNF91|7644_calculated	101.0168
ZNF93|81931_calculated	4.5864
ZNF98|148198_calculated	2.6421
ZNF99|7652_calculated	1.2257
ZNRF4|148066_calculated	0.0000
ZSCAN18|65982_calculated	5.3887
ZSCAN1|284312_calculated	0.9150
ZSCAN22|342945_calculated	2.0760
ZSCAN4|201516_calculated	0.0000
ZSCAN5A|79149_calculated	0.9377
ZSCAN5B|342933_calculated	0.1737
ZSWIM4|65249_calculated	3.5647
?|391343_calculated	0.0000
?|652919_calculated	0.1178
AAK1|22848_calculated	16.6335
AAMP|14_calculated	16.6503
ABCA12|26154_calculated	0.3387
ABCB11|8647_calculated	0.0000
ABCB6|10058_calculated	10.3413
ABCG5|64240_calculated	0.6501
ABCG8|64241_calculated	0.0035
ABHD1|84696_calculated	3.7124
ABI2|10152_calculated	63.7293
ACADL|33_calculated	0.1949
ACCN4|55515_calculated	87.8926
ACMSD|130013_calculated	1.8503
ACOXL|55289_calculated	0.0761
ACP1|52_calculated	23.2383
ACSL3|2181_calculated	23.3364
ACTG2|72_calculated	0.1199
ACTR1B|10120_calculated	13.3146
ACTR2|10097_calculated	45.5615
ACTR3|10096_calculated	24.2453
ACVR1C|130399_calculated	1.5801
ACVR1|90_calculated	5.5953
ACVR2A|92_calculated	16.1871
ACYP2|98_calculated	6.5059
ADAM17|6868_calculated	16.6615
ADAM23|8745_calculated	10.7341
ADCY3|109_calculated	6.8652
ADD2|119_calculated	16.6076
ADI1|55256_calculated	7.7357
ADRA2B|151_calculated	0.1868
AFF3|3899_calculated	24.7649
AFTPH|54812_calculated	17.2998
AGAP1|116987_calculated	20.4027
AGBL5|60509_calculated	14.5725
AGFG1|3267_calculated	26.1681
AGPS|8540_calculated	13.9575
AGXT|189_calculated	0.0055
AHSA2|130872_calculated	35.6905
ALK|238_calculated	2.6790
ALLC|55821_calculated	0.0618
ALMS1P|200420_calculated	1.2807
ALMS1|7840_calculated	28.0558
ALPI|248_calculated	0.0000
ALPPL2|251_calculated	0.0000
ALPP|250_calculated	0.0000
ALS2CR11|151254_calculated	1.6552
ALS2CR12|130540_calculated	2.8623
ALS2CR4|65062_calculated	8.8301
ALS2CR8|79800_calculated	9.9831
ALS2|57679_calculated	8.1627
AMMECR1L|83607_calculated	8.5382
ANAPC1|64682_calculated	6.2776
ANKAR|150709_calculated	11.0752
ANKMY1|51281_calculated	2.8609
ANKRD20B|729171_calculated	0.0550
ANKRD23|200539_calculated	9.1256
ANKRD36B|57730_calculated	7.8299
ANKRD36|375248_calculated	11.1823
ANKRD39|51239_calculated	4.9812
ANKRD44|91526_calculated	9.2134
ANKRD53|79998_calculated	3.4610
ANKRD57|65124_calculated	2.2477
ANKZF1|55139_calculated	12.8187
ANO7|50636_calculated	0.8642
ANTXR1|84168_calculated	30.7985
ANXA4|307_calculated	7.1447
AOX1|316_calculated	0.2511
AOX2P|344454_calculated	0.0000
AP1S3|130340_calculated	0.8243
APLF|200558_calculated	1.6565
APOB|338_calculated	0.2006
AQP12A|375318_calculated	0.0000
AQP12B|653437_calculated	0.0000
ARHGAP15|55843_calculated	0.9273
ARHGAP25|9938_calculated	0.3625
ARHGEF33|100271715_calculated	2.4179
ARHGEF4|50649_calculated	5.4796
ARID5A|10865_calculated	2.1734
ARL4C|10123_calculated	10.9683
ARL5A|26225_calculated	28.0200
ARL6IP6|151188_calculated	7.3614
ARMC9|80210_calculated	3.5975
ARPC2|10109_calculated	26.6175
ASAP2|8853_calculated	8.4784
ASB18|401036_calculated	0.6089
ASB1|51665_calculated	15.4143
ASB3|51130_calculated	13.7297
ASNSD1|54529_calculated	24.4234
ASPRV1|151516_calculated	5.4332
ASTL|431705_calculated	0.0573
ASXL2|55252_calculated	17.8112
ATAD2B|54454_calculated	13.1704
ATF2|1386_calculated	24.5078
ATG16L1|55054_calculated	6.5089
ATG4B|23192_calculated	5.3285
ATG9A|79065_calculated	9.8915
ATIC|471_calculated	0.7734
ATL2|64225_calculated	13.5792
ATOH8|84913_calculated	116.5757
ATP5G3|518_calculated	13.8559
ATP6V1B1|525_calculated	7.4519
ATP6V1C2|245973_calculated	12.3997
ATP6V1E2|90423_calculated	1.2780
AUP1|550_calculated	11.1817
B3GALT1|8708_calculated	0.7558
B3GNT2|10678_calculated	2.1479
B3GNT7|93010_calculated	0.3376
BARD1|580_calculated	3.4707
BAZ2B|29994_calculated	39.2538
BBS5|129880_calculated	4.2347
BCL11A|53335_calculated	0.2152
BCL2L11|10018_calculated	1.8401
BCS1L|617_calculated	6.2166
BIN1|274_calculated	10.7095
BIRC6|57448_calculated	46.2671
BMP10|27302_calculated	0.0000
BMPR2|659_calculated	44.1762
BOK|666_calculated	0.7552
BOLA3|388962_calculated	4.6099
BOLL|66037_calculated	0.4882
BRE|9577_calculated	11.5922
BUB1|699_calculated	1.3231
BZW1|9689_calculated	13.1321
C1D|10438_calculated	4.4983
C1QL2|165257_calculated	0.2220
C2orf14|100132708_calculated	0.0000
C2orf15|150590_calculated	3.9203
C2orf16|84226_calculated	6.1796
C2orf18|54978_calculated	12.3144
C2orf24|27013_calculated	10.2887
C2orf27A|29798_calculated	4.4396
C2orf27B|408029_calculated	0.9492
C2orf28|51374_calculated	7.8949
C2orf29|55571_calculated	8.3174
C2orf34|79823_calculated	2.6860
C2orf39|92749_calculated	0.0689
C2orf3|6936_calculated	13.3405
C2orf40|84417_calculated	0.4458
C2orf42|54980_calculated	6.0939
C2orf43|60526_calculated	8.2870
C2orf44|80304_calculated	8.1937
C2orf47|79568_calculated	4.4627
C2orf48|348738_calculated	0.1836
C2orf49|79074_calculated	13.5659
C2orf50|130813_calculated	0.5252
C2orf51|200523_calculated	0.0197
C2orf52|151477_calculated	3.4728
C2orf53|339779_calculated	0.0760
C2orf54|79919_calculated	0.0000
C2orf55|343990_calculated	0.5077
C2orf56|55471_calculated	9.8946
C2orf57|165100_calculated	0.1363
C2orf58|285154_calculated	0.2210
C2orf60|129450_calculated	7.6012
C2orf61|285051_calculated	1.4427
C2orf62|375307_calculated	0.5571
C2orf63|130162_calculated	16.9627
C2orf64|493753_calculated	34.6358
C2orf65|130951_calculated	0.2983
C2orf66|401027_calculated	1.3470
C2orf67|151050_calculated	18.1158
C2orf68|388969_calculated	21.9507
C2orf69|205327_calculated	9.6874
C2orf70|339778_calculated	0.2795
C2orf71|388939_calculated	0.7585
C2orf72|257407_calculated	7.1990
C2orf73|129852_calculated	0.8661
C2orf74|339804_calculated	5.2812
C2orf76|130355_calculated	2.3018
C2orf77|129881_calculated	1.9260
C2orf78|388960_calculated	0.1030
C2orf79|391356_calculated	3.4831
C2orf7|84279_calculated	6.2528
C2orf80|389073_calculated	7.0603
C2orf81|388963_calculated	1.4324
C2orf82|389084_calculated	1.3504
C2orf83|56918_calculated	0.0928
C2orf84|653140_calculated	1.3868
C2orf85|285093_calculated	25.2919
C2orf86|51057_calculated	9.6664
C2orf88|84281_calculated	29.9237
C2orf89|129293_calculated	0.2757
CAB39|51719_calculated	17.9494
CACNB4|785_calculated	11.1442
CAD|790_calculated	6.8570
CALCRL|10203_calculated	34.3784
CALM2|805_calculated	177.6729
CAPG|822_calculated	0.2685
CAPN10|11132_calculated	1.3987
CAPN13|92291_calculated	0.0473
CAPN14|440854_calculated	0.3086
CASP10|843_calculated	0.6663
CASP8|841_calculated	2.4632
CBWD2|150472_calculated	3.5693
CCDC104|112942_calculated	20.9050
CCDC108|255101_calculated	0.0890
CCDC115|84317_calculated	9.6876
CCDC121|79635_calculated	5.3448
CCDC138|165055_calculated	3.0464
CCDC140|151278_calculated	0.0000
CCDC141|285025_calculated	0.6664
CCDC142|84865_calculated	6.9190
CCDC148|130940_calculated	1.9396
CCDC150|284992_calculated	0.7093
CCDC74A|90557_calculated	0.8686
CCDC74B|91409_calculated	0.7101
CCDC75|253635_calculated	12.6975
CCDC85A|114800_calculated	3.6083
CCDC88A|55704_calculated	53.7682
CCDC93|54520_calculated	25.7913
CCL20|6364_calculated	0.0000
CCNT2|905_calculated	29.8452
CCNYL1|151195_calculated	5.8519
CCT4|10575_calculated	30.0646
CCT7|10574_calculated	16.3103
CD207|50489_calculated	1.2649
CD28|940_calculated	0.0904
CD302|9936_calculated	29.6051
CD8A|925_calculated	0.1184
CD8B|926_calculated	0.0278
CDC42EP3|10602_calculated	2.2819
CDCA7|83879_calculated	2.1174
CDK15|65061_calculated	0.0987
CDK5R2|8941_calculated	17.4508
CDKL4|344387_calculated	0.1307
CEBPZ|10153_calculated	25.3297
CENPA|1058_calculated	0.3611
CENPO|79172_calculated	5.1881
CEP68|23177_calculated	26.5375
CERKL|375298_calculated	0.3937
CFC1B|653275|1of2_calculated	0.0000
CFC1B|653275|2of2_calculated	0.0000
CFLAR|8837_calculated	5.0350
CGREF1|10669_calculated	11.6152
CHAC2|494143_calculated	13.2892
CHCHD5|84269_calculated	3.3588
CHN1|1123_calculated	19.1241
CHPF|79586_calculated	15.8156
CHRNA1|1134_calculated	0.3310
CHRND|1144_calculated	0.4492
CHRNG|1146_calculated	4.3534
CHST10|9486_calculated	9.5173
CIAO1|9391_calculated	31.2778
CIB4|130106_calculated	0.0000
CIR1|9541_calculated	15.7453
CKAP2L|150468_calculated	1.3063
CLASP1|23332_calculated	28.1388
CLEC4F|165530_calculated	2.4175
CLIP4|79745_calculated	17.7798
CLK1|1195_calculated	42.8449
CMPK2|129607_calculated	0.5418
CNGA3|1261_calculated	1.1167
CNNM3|26505_calculated	20.1335
CNNM4|26504_calculated	6.2221
CNRIP1|25927_calculated	17.3909
CNTNAP5|129684_calculated	10.7823
COBLL1|22837_calculated	2.2352
COL3A1|1281_calculated	2.2852
COL4A3|1285_calculated	3.5861
COL4A4|1286_calculated	3.4963
COL5A2|1290_calculated	1.8578
COL6A3|1293_calculated	0.6234
COLEC11|78989_calculated	0.4038
COMMD1|150684_calculated	6.8550
COPS7B|64708_calculated	9.9376
COPS8|10920_calculated	19.7561
COQ10B|80219_calculated	11.5573
COX5B|1329_calculated	25.9890
COX7A2L|9167_calculated	12.8766
CPO|130749_calculated	0.4203
CPS1|1373_calculated	2.5542
CPSF3|51692_calculated	7.8790
CREB1|1385_calculated	16.7551
CREG2|200407_calculated	8.2655
CRIM1|51232_calculated	5.3683
CRIPT|9419_calculated	32.5058
CRYBA2|1412_calculated	0.2538
CRYGA|1418_calculated	0.0614
CRYGB|1419_calculated	0.0000
CRYGC|1420_calculated	0.0000
CRYGD|1421_calculated	0.0000
CSRNP3|80034_calculated	24.3050
CTDSP1|58190_calculated	10.8889
CTLA4|1493_calculated	0.0000
CTNNA2|1496_calculated	11.6997
CUL3|8452_calculated	18.1559
CWC22|57703_calculated	9.6272
CXCR1|3577_calculated	0.1894
CXCR2P1|3580_calculated	0.2571
CXCR2|3579_calculated	0.2555
CXCR4|7852_calculated	2.0007
CXCR7|57007_calculated	3.3079
CYBRD1|79901_calculated	3.4814
CYP1B1|1545_calculated	1.1456
CYP20A1|57404_calculated	10.8062
CYP26B1|56603_calculated	0.5051
CYP27A1|1593_calculated	0.7548
CYP27C1|339761_calculated	0.9214
CYS1|192668_calculated	0.5595
CYTIP|9595_calculated	0.4479
D2HGDH|728294_calculated	7.6725
DAPL1|92196_calculated	3.4078
DARS|1615_calculated	32.8828
DBI|1622_calculated	34.2042
DCAF17|80067_calculated	13.9093
DCTN1|1639_calculated	23.3432
DDX11L2|84771_calculated	2.3645
DDX18|8886_calculated	32.7594
DDX1|1653_calculated	21.5547
DES|1674_calculated	0.0700
DFNB59|494513_calculated	2.0761
DGKD|8527_calculated	9.9597
DGUOK|1716_calculated	17.2077
DHRS9|10170_calculated	0.1558
DHX57|90957_calculated	10.5781
DIRC1|116093_calculated	0.0000
DIRC3|729582_calculated	0.6038
DIS3L2|129563_calculated	8.2159
DLX1|1745_calculated	0.3817
DLX2|1746_calculated	0.0973
DNAH6|1768_calculated	1.2270
DNAH7|56171_calculated	3.1059
DNAJB2|3300_calculated	12.6001
DNAJB3|414061_calculated	0.0000
DNAJC10|54431_calculated	19.9726
DNAJC27|51277_calculated	6.4479
DNAJC5G|285126_calculated	0.0542
DNER|92737_calculated	76.5176
DNMT3A|1788_calculated	7.8332
DNPEP|23549_calculated	5.7755
DOCK10|55619_calculated	21.3725
DOK1|1796_calculated	1.6332
DPP10|57628_calculated	6.3430
DPP4|1803_calculated	0.4216
DPY30|84661_calculated	23.0083
DPYSL5|56896_calculated	6.4076
DQX1|165545_calculated	0.2600
DTNB|1838_calculated	4.4562
DTYMK|1841_calculated	1.9840
DUSP11|8446_calculated	15.1041
DUSP19|142679_calculated	4.0158
DUSP28|285193_calculated	3.1703
DUSP2|1844_calculated	0.4642
DYNC1I2|1781_calculated	11.7803
DYNC2LI1|51626_calculated	7.7522
DYSF|8291_calculated	1.5337
DYTN|391475_calculated	0.0000
E2F6|1876_calculated	4.9400
ECEL1|9427_calculated	0.5684
EDAR|10913_calculated	0.4135
EEF1B2|1933_calculated	12.7973
EFEMP1|2202_calculated	2.6199
EFHD1|80303_calculated	5.8897
EFR3B|22979_calculated	10.8311
EGR4|1961_calculated	0.1858
EHBP1|23301_calculated	24.1555
EHD3|30845_calculated	13.1477
EIF2AK2|5610_calculated	18.5835
EIF2AK3|9451_calculated	8.7313
EIF2B4|8890_calculated	10.2625
EIF4E2|9470_calculated	14.8173
EIF5B|9669_calculated	29.0810
ELMOD3|84173_calculated	5.1773
EMILIN1|11117_calculated	1.2942
EML4|27436_calculated	15.6590
EML6|400954_calculated	4.5109
EMX1|2016_calculated	0.7380
EN1|2019_calculated	0.0633
EPAS1|2034_calculated	17.2326
EPB41L5|57669_calculated	10.9146
EPC2|26122_calculated	28.4509
EPCAM|4072_calculated	1.0367
EPHA4|2043_calculated	1.6202
EPT1|85465_calculated	22.2999
ERBB4|2066_calculated	10.0825
ERCC3|2071_calculated	17.5254
ERLEC1|27248_calculated	21.5445
ERMN|57471_calculated	2.5228
ESPNL|339768_calculated	0.0402
ETAA1|54465_calculated	14.5036
EVX2|344191_calculated	0.1753
EXOC6B|23233_calculated	15.2324
FABP1|2168_calculated	0.0000
FAHD2A|51011_calculated	5.1913
FAHD2B|151313_calculated	0.2581
FAM110C|642273_calculated	0.1300
FAM117B|150864_calculated	12.8827
FAM119A|151194_calculated	4.7579
FAM123C|205147_calculated	8.9424
FAM124B|79843_calculated	0.3629
FAM126B|285172_calculated	21.9340
FAM128A|653784_calculated	5.7486
FAM128B|80097_calculated	4.6624
FAM134A|79137_calculated	27.2724
FAM136A|84908_calculated	7.8407
FAM138B|654412_calculated	0.1193
FAM150B|285016_calculated	3.4276
FAM161A|84140_calculated	3.8673
FAM168B|130074_calculated	41.9661
FAM171B|165215_calculated	55.2356
FAM176A|84141_calculated	0.1666
FAM178B|51252_calculated	0.2437
FAM179A|165186_calculated	3.2912
FAM49A|81553_calculated	9.9088
FAM82A1|151393_calculated	2.5360
FAM84A|151354_calculated	6.4906
FAM98A|25940_calculated	8.8559
FANCL|55120_calculated	15.0104
FAP|2191_calculated	0.0287
FARP2|9855_calculated	5.6138
FARSB|10056_calculated	22.1759
FASTKD1|79675_calculated	10.0831
FASTKD2|22868_calculated	11.7310
FBLN7|129804_calculated	1.6301
FBXO11|80204_calculated	43.2161
FBXO36|130888_calculated	3.3362
FBXO41|150726_calculated	11.6275
FBXO48|554251_calculated	2.2409
FER1L5|90342_calculated	0.8704
FEV|54738_calculated	0.6611
FEZ2|9637_calculated	13.0112
FHL2|2274_calculated	1.2070
FIGLA|344018_calculated	0.0371
FIGN|55137_calculated	10.6429
FKBP1B|2281_calculated	0.8159
FKBP7|51661_calculated	6.4041
FKSG73|440888_calculated	0.0000
FLJ32063|150538_calculated	0.1365
FLJ40330|645784_calculated	0.2876
FMNL2|114793_calculated	47.9928
FN1|2335_calculated	13.1986
FNDC4|64838_calculated	6.4440
FOSL2|2355_calculated	7.1259
FOXD4L1|200350_calculated	0.5286
FOXI3|344167_calculated	0.0000
FOXN2|3344_calculated	32.7428
FRZB|2487_calculated	2.4179
FSHR|2492_calculated	0.2174
FTHL3|2498_calculated	1.0496
FUNDC2P2|388965_calculated	0.0000
FZD5|7855_calculated	2.5947
FZD7|8324_calculated	0.7884
G6PC2|57818_calculated	9.6180
GAD1|2571_calculated	8.6242
GAL3ST2|64090_calculated	1.0580
GALM|130589_calculated	0.7825
GALNT13|114805_calculated	146.7559
GALNT14|79623_calculated	0.0895
GALNT3|2591_calculated	0.6612
GALNT5|11227_calculated	0.0000
GBX2|2637_calculated	0.4249
GCA|25801_calculated	1.8240
GCC2|9648_calculated	16.5829
GCG|2641_calculated	0.0000
GCKR|2646_calculated	0.3569
GDF7|151449_calculated	0.2982
GEMIN6|79833_calculated	4.0297
GEN1|348654_calculated	6.5349
GFPT1|2673_calculated	21.6405
GGCX|2677_calculated	7.4808
GGT8P|645367_calculated	0.0126
GIGYF2|26058_calculated	20.2886
GKN1|56287_calculated	0.0000
GKN2|200504_calculated	0.0000
GLB1L|79411_calculated	3.0714
GLI2|2736_calculated	2.3893
GLS|2744_calculated	16.6279
GMCL1|64395_calculated	8.6698
GMPPA|29926_calculated	44.7967
GNLY|10578_calculated	0.6602
GORASP2|26003_calculated	20.2282
GPAT2|150763_calculated	0.2030
GPBAR1|151306_calculated	0.9727
GPC1|2817_calculated	9.5375
GPD2|2820_calculated	12.3665
GPN1|11321_calculated	10.0483
GPR113|165082_calculated	0.4981
GPR148|344561_calculated	0.5301
GPR155|151556_calculated	64.6845
GPR17|2840_calculated	31.0782
GPR1|2825_calculated	0.0000
GPR35|2859_calculated	0.7657
GPR39|2863_calculated	2.4304
GPR45|11250_calculated	0.7055
GPR55|9290_calculated	0.0427
GPR75|10936_calculated	14.7340
GRB14|2888_calculated	0.1104
GREB1|9687_calculated	8.3960
GRHL1|29841_calculated	0.7247
GTDC1|79712_calculated	8.4445
GTF2A1L|11036_calculated	0.0718
GTF3C2|2976_calculated	13.0434
GTF3C3|9330_calculated	12.2310
GULP1|51454_calculated	0.5617
GYPC|2995_calculated	0.5119
HAAO|23498_calculated	6.5862
HADHA|3030_calculated	30.9272
HADHB|3032_calculated	21.3141
HAT1|8520_calculated	8.3993
HDAC4|9759_calculated	12.7249
HDLBP|3069_calculated	13.0084
HEATR5B|54497_calculated	13.7111
HECW2|57520_calculated	4.7444
HES6|55502_calculated	25.5207
HIBCH|26275_calculated	20.7499
HJURP|55355_calculated	0.5880
HK2|3099_calculated	1.4268
HNMT|3176_calculated	5.4185
HNRNPA3|220988_calculated	80.0873
HNRPLL|92906_calculated	12.2994
HOXD10|3236_calculated	3.2356
HOXD11|3237_calculated	0.8850
