SCOPE_ENSG	avg_tcga	fake_tcga
KLF13_ENSG00000169926	17.2976949	172.7036059
KLF14_ENSG00000174595	0.200373582	32.60924316
KLF15_ENSG00000163884	6.597716452	93.14442771
KLF16_ENSG00000129911	11.4913107	197.8947767
KLF17_ENSG00000171872	0.123638967	188.0811258
KLF2_ENSG00000127528	19.45898622	89.67979732
KLF3_ENSG00000109787	13.87958162	4.135961746
KLF4_ENSG00000136826	17.8308722	25.09150207
KLF5_ENSG00000102554	38.30952902	61.64734294
KLF6_ENSG00000067082	35.33777858	255.2740507
KLF8_ENSG00000102349	1.167317762	78.75279976
KLF9_ENSG00000119138	14.59016671	15.50621553
KLHDC1_ENSG00000197776	1.268750377	96.99417793
KLHDC10_ENSG00000128607	7.703468885	109.4859217
KLHDC2_ENSG00000165516	27.47602851	70.48900725
KLHDC3_ENSG00000124702	58.70295937	44.59039123
KLHDC4_ENSG00000104731	5.201735303	102.3161015
KLHL42_ENSG00000087448	6.677734963	131.4286919
KLHDC7A_ENSG00000179023	2.763083781	29.98266782
KLHDC7B_ENSG00000130487	6.026928588	58.15795567
KLHDC8A_ENSG00000162873	5.470961884	127.598989
KLHDC8B_ENSG00000185909	13.44746182	222.016549
KLHDC9_ENSG00000162755	4.975418018	5.807504389
KLHL1_ENSG00000150361	0.116805848	62.83729663
KLHL10_ENSG00000161594	0.052040123	138.3402232
KLHL11_ENSG00000178502	1.490105946	7.825745353
KLHL12_ENSG00000117153	14.83837856	231.2125197
KLHL14_ENSG00000197705	1.893414795	2.608519843
KLHL15_ENSG00000174010	2.685286076	11.61125625
KLHL17_ENSG00000187961	2.445994443	15.95277475
KLHL18_ENSG00000114648	3.30689151	144.4725321
KLHL2_ENSG00000109466	6.91530676	273.7378387
KLHL20_ENSG00000076321	5.586507901	105.1711182
KLHL21_ENSG00000162413	10.87695485	101.4429431
KLHL22_ENSG00000099910	10.75636471	32.71389492
KLHL23_ENSG00000213160	3.812700026	7.461959122
KLHL24_ENSG00000114796	8.962895051	7.625270865
KLHL25_ENSG00000183655	4.405919216	35.80579335
KLHL26_ENSG00000167487	4.272548035	3.060367098
KLHL28_ENSG00000179454	2.277493484	12.26664833
KLHL29_ENSG00000119771	1.300247701	52.8950738
KLHL3_ENSG00000146021	0.99263627	131.5228784
KLHL30_ENSG00000168427	0.4108571	281.5982717
KLHL31_ENSG00000124743	0.465549753	4.570443674
KLHL32_ENSG00000186231	0.712946009	255.5442465
KLHL33_ENSG00000185271	0.080979668	71.79975471
KLHL34_ENSG00000185915	0.075347124	33.99400231
KLHL38_ENSG00000175946	0.357019402	7.462768054
KLHL4_ENSG00000102271	0.851722596	10.19150072
KLHL5_ENSG00000109790	9.186523861	217.9861053
KLHL6_ENSG00000172578	2.066128431	132.2872129
KLHL7_ENSG00000122550	8.337675923	138.6817965
KLHL8_ENSG00000145332	4.175244973	56.29193219
KLHL9_ENSG00000198642	10.19747533	170.7855676
KLK1_ENSG00000167748	13.08887755	82.88016512
KLK10_ENSG00000129451	16.7671405	22.15705712
KLK11_ENSG00000167757	13.7377416	82.86875433
KLK12_ENSG00000186474	4.080577292	23.26067103
KLK13_ENSG00000167759	4.947611301	98.31690656
KLK14_ENSG00000129437	2.693450804	95.35643332
KLK15_ENSG00000174562	0.599373383	148.5306737
KLK2_ENSG00000167751	87.18327888	11.3348064
KLK3_ENSG00000142515	454.4077207	78.67984274
KLK4_ENSG00000167749	27.68229859	51.88977594
KLK5_ENSG00000167754	11.86171543	183.5063035
KLK6_ENSG00000167755	16.17761915	30.30786249
KLK7_ENSG00000169035	12.99533712	155.1255301
KLK8_ENSG00000129455	5.018318051	71.24792032
KLK9_ENSG00000213022	0.946487694	5.628266906
KLKB1_ENSG00000164344	1.945547514	29.44968815
KLKP1_ENSG00000197588	0.194295464	107.3522884
KLRA1P_ENSG00000256667	0.855720269	17.08148969
PPP1R21_ENSG00000162869	9.450268769	162.2428532
KLRB1_ENSG00000111796	3.898602974	198.9681524
KLRC1_ENSG00000134545	0.394989304	102.3020316
KLRC2_ENSG00000205809	1.551500913	37.04813338
KLRC4_ENSG00000183542	0.412228962	101.5315186
KLRD1_ENSG00000134539	0.587804568	94.07242483
KLRF1_ENSG00000150045	0.479184417	184.4014348
KLRG1_ENSG00000139187	0.871284344	57.93577282
KLRG2_ENSG00000188883	1.780673978	20.50150335
KMO_ENSG00000117009	1.575409231	34.17113613
KNCN_ENSG00000162456	0.030066218	67.47779429
KNDC1_ENSG00000171798	1.269066092	34.29182302
KNG1_ENSG00000113889	40.08719525	0.804962567
KNTC1_ENSG00000184445	4.308887081	44.96841608
KPNA1_ENSG00000114030	10.05748694	67.18534716
KPNA2_ENSG00000182481	54.85515679	74.5879105
KPNA3_ENSG00000102753	12.23044973	153.7916829
KPNA4_ENSG00000186432	24.02234619	227.7810033
KPNA5_ENSG00000196911	1.993621477	50.32979797
KPNA7_ENSG00000185467	0.369484239	151.1757143
KPNB1_ENSG00000108424	56.71670417	0.960189195
KPRP_ENSG00000203786	0.620528848	8.295742209
KPTN_ENSG00000118162	5.798342008	22.58319927
KRAS_ENSG00000133703	9.546843269	253.684503
KRBA1_ENSG00000133619	3.66539281	38.36872059
KRCC1_ENSG00000172086	20.96400109	6.01265455
KREMEN1_ENSG00000183762	7.862609875	18.62015423
KREMEN2_ENSG00000131650	2.893127689	136.1884414
KRI1_ENSG00000129347	14.00690135	148.9044533
KRIT1_ENSG00000001631	6.615296784	5.506860943
KRR1_ENSG00000111615	10.40215697	122.4843585
KRT1_ENSG00000167768	25.55579386	125.4830167
KRT10_ENSG00000186395	40.88004952	53.20676982
KRT12_ENSG00000187242	0.144953869	25.27511347
KRT13_ENSG00000171401	253.4081121	11.23512433
KRT14_ENSG00000186847	716.6682445	57.49932932
KRT15_ENSG00000171346	55.28699032	189.82066
KRT16_ENSG00000186832	318.0842731	32.58196326
KRT17_ENSG00000128422	472.049232	121.8434795
KRT19_ENSG00000171345	551.3990207	89.32281412
KRT2_ENSG00000172867	0.659338755	24.45303545
KRT20_ENSG00000171431	20.46735945	188.5139174
KRT23_ENSG00000108244	12.46943497	4.771532878
KRT24_ENSG00000167916	1.868542339	21.62761523
KRT25_ENSG00000204897	0.092060802	39.05708349
KRT26_ENSG00000186393	0.003179593	137.3864812
KRT27_ENSG00000171446	0.30422166	96.26815963
KRT28_ENSG00000173908	0.07624511	7.617420218
KRT3_ENSG00000186442	0.215692152	4.863355758
KRT31_ENSG00000094796	1.5464847	151.2621674
KRT32_ENSG00000108759	0.136060186	121.2440478
KRT33A_ENSG00000006059	0.192839444	10.69597992
KRT33B_ENSG00000131738	0.193837518	155.5358855
KRT34_ENSG00000131737	0.340794957	87.77602594
KRT35_ENSG00000197079	0.053595178	78.06053179
KRT36_ENSG00000126337	0.632352817	139.956087
KRT37_ENSG00000108417	0.056604051	53.85642704
KRT38_ENSG00000171360	0.098227429	37.86878547
KRT39_ENSG00000196859	0.073925677	1.366051208
KRT4_ENSG00000170477	71.82297401	151.8923714
KRT40_ENSG00000204889	0.341431221	119.3236577
KRT5_ENSG00000186081	545.5594096	0.843441785
KRT6A_ENSG00000205420	498.2175549	16.39555728
KRT6B_ENSG00000185479	198.9764482	47.92951475
KRT6C_ENSG00000170465	97.95376367	134.900793
KRT7_ENSG00000135480	218.5633931	289.2643278
KRT71_ENSG00000139648	0.127595141	156.1979096
KRT72_ENSG00000170486	0.06143095	245.1890949
KRT73_ENSG00000186049	0.029738803	42.64063388
KRT74_ENSG00000170484	0.072674231	27.52308129
KRT75_ENSG00000170454	3.219782312	36.33225458
KRT76_ENSG00000185069	0.393155299	200.4136312
KRT77_ENSG00000189182	0.234660243	48.2776985
KRT78_ENSG00000170423	3.940215982	253.8616034
KRT79_ENSG00000185640	0.806845321	72.79479292
KRT8_ENSG00000170421	415.9847577	223.3530432
KRT80_ENSG00000167767	8.813119629	1.823599362
KRT82_ENSG00000161850	0.014245215	13.05076767
KRT83_ENSG00000170523	0.394201661	10.18990001
KRT84_ENSG00000161849	0.322859142	60.00854456
KRT85_ENSG00000135443	0.188043457	1.832958667
KRT9_ENSG00000171403	0.912342101	52.33067995
KRTAP1-1_ENSG00000188581	0.080213164	3.47547009
KRTAP1-3_ENSG00000221880	0.043233905	26.99998786
KRTAP1-5_ENSG00000221852	0.085380431	183.4329986
KRTAP10-1_ENSG00000215455	0.005794094	250.1229127
KRTAP10-10_ENSG00000221859	0.009211264	27.44582656
KRTAP10-11_ENSG00000243489	0.007895924	30.71833502
KRTAP10-12_ENSG00000189169	0.005872591	13.86985376
KRTAP10-2_ENSG00000205445	0.011319916	83.30571901
KRTAP10-3_ENSG00000212935	0.009081803	126.5937811
KRTAP10-4_ENSG00000215454	0.007950231	27.48458813
KRTAP10-5_ENSG00000241123	0.010032653	115.2434474
KRTAP10-6_ENSG00000188155	0.00727024	37.08953202
KRTAP10-8_ENSG00000187766	0.004020348	85.42447991
KRTAP10-9_ENSG00000221837	0.005876202	41.1082818
KRTAP11-1_ENSG00000182591	0.100330697	256.5991348
KRTAP12-1_ENSG00000187175	0.015047981	72.66019792
KRTAP12-2_ENSG00000221864	0.009071749	0.404718349
KRTAP12-3_ENSG00000205439	0.004222922	1.617722205
KRTAP12-4_ENSG00000212933	0.001376875	21.29854622
KRTAP13-1_ENSG00000198390	0.017205115	129.341715
KRTAP13-2_ENSG00000182816	0.150647171	14.59895545
KRTAP13-3_ENSG00000240432	0.000469722	4.392563865
KRTAP13-4_ENSG00000186971	0.0070759	83.51846771
KRTAP15-1_ENSG00000186970	0.000667082	2.89825142
KRTAP17-1_ENSG00000186860	0.048162103	34.18679525
KRTAP19-1_ENSG00000184351	0.432121299	11.45795706
KRTAP19-2_ENSG00000186965	9.14E-05	44.30406372
KRTAP19-3_ENSG00000244025	0.019571105	141.2572082
KRTAP19-4_ENSG00000186967	0.000342689	77.85061877
KRTAP19-5_ENSG00000186977	0.005432164	192.3738149
KRTAP19-6_ENSG00000186925	0.000844351	26.70195404
KRTAP19-7_ENSG00000244362	0.001743153	50.46804436
KRTAP19-8_ENSG00000206102	0.00502542	4.597195803
KRTAP2-1_ENSG00000212725	0.058343887	12.22679933
KRTAP2-2_ENSG00000214518	0.01857325	154.2798889
KRTAP2-4_ENSG00000213417	0.012018371	81.38738925
KRTAP20-1_ENSG00000244624	0.001396382	95.0200593
KRTAP20-2_ENSG00000184032	0.002683406	142.4173258
KRTAP20-3_ENSG00000206104	0.000328946	77.69536417
KRTAP20-4_ENSG00000206105	0.006453885	80.46528845
KRTAP21-1_ENSG00000187005	0.001231165	170.749391
KRTAP21-2_ENSG00000187026	0.007818828	97.38632317
KRTAP22-1_ENSG00000186924	6.04E-05	48.18507972
KRTAP23-1_ENSG00000186980	0.00031052	66.91859431
KRTAP24-1_ENSG00000188694	0.002441947	51.05278053
KRTAP25-1_ENSG00000232263	0.000281987	5.291387429
KRTAP26-1_ENSG00000197683	0.008526851	35.56009066
KRTAP27-1_ENSG00000206107	0.001363665	41.42128327
KRTAP3-1_ENSG00000212901	0.458268444	4.150838001
KRTAP3-2_ENSG00000212900	0.117384754	92.81319727
KRTAP3-3_ENSG00000212899	0.147188643	8.144764989
KRTAP4-1_ENSG00000198443	0.188008793	154.8165191
KRTAP4-11_ENSG00000212721	0.01214128	9.35763773
KRTAP4-12_ENSG00000213416	0.027092313	37.47535863
KRTAP4-2_ENSG00000244537	0.0135939	98.19442546
KRTAP4-3_ENSG00000196156	0.014213316	15.09200732
KRTAP4-4_ENSG00000171396	0.019144148	9.49574825
KRTAP4-5_ENSG00000198271	0.008385905	51.65297499
KRTAP4-7_ENSG00000240871	0.029450683	145.3657625
KRTAP4-8_ENSG00000204880	0.017514991	23.58710535
KRTAP4-9_ENSG00000212722	0.028254638	30.58397121
KRTAP5-1_ENSG00000205869	0.37166489	93.02583647
KRTAP5-10_ENSG00000204572	0.098272836	65.00957525
KRTAP5-11_ENSG00000204571	0.008735255	169.1364508
KRTAP5-2_ENSG00000205867	0.207892718	0.39239898
KRTAP5-3_ENSG00000196224	0.011417084	0.204315012
KRTAP5-4_ENSG00000241598	0.01658552	104.6686378
KRTAP5-5_ENSG00000185940	0.046692078	47.90197855
KRTAP5-6_ENSG00000205864	0.030090429	0.937761173
KRTAP5-7_ENSG00000244411	0.07021883	1.756881882
KRTAP5-8_ENSG00000241233	0.305216186	71.40342935
KRTAP5-9_ENSG00000254997	0.296408104	260.1164407
KRTAP6-1_ENSG00000184724	0.001097873	18.78525962
KRTAP6-2_ENSG00000186930	0.00046617	6.163660465
KRTAP8-1_ENSG00000183640	0.057622565	10.93520467
KRTAP9-2_ENSG00000239886	0.040949465	54.47358417
KRTAP9-4_ENSG00000241595	0.032567224	137.2485539
KRTAP9-8_ENSG00000187272	0.014215711	70.45258071
KRTAP9-9_ENSG00000198083	0.013083995	220.7021436
KRTCAP2_ENSG00000163463	57.2430459	72.77722693
KRTCAP3_ENSG00000157992	20.19801037	251.8032234
KRTDAP_ENSG00000188508	44.6057252	252.9230283
KSR2_ENSG00000171435	0.297971095	75.61520933
POGLUT1_ENSG00000163389	5.308945981	0.428102732
KTI12_ENSG00000198841	6.832155614	87.51017434
KTN1_ENSG00000126777	35.84997338	54.80315299
KY_ENSG00000174611	0.246021857	20.06333141
KYNU_ENSG00000115919	7.961939144	16.16977294
L1CAM_ENSG00000198910	12.30458202	59.23024429
L2HGDH_ENSG00000087299	2.081402365	82.53609144
L3MBTL1_ENSG00000185513	0.947271649	63.1588569
L3MBTL2_ENSG00000100395	11.70476761	3.837508402
L3MBTL4_ENSG00000154655	1.686523893	214.2379003
LACRT_ENSG00000135413	2.503258636	149.2887897
LACTB_ENSG00000103642	8.6507574	4.691933666
LACTB2_ENSG00000147592	14.37312175	172.6649023
LAD1_ENSG00000159166	37.64733225	279.2436751
LAG3_ENSG00000089692	3.375083542	16.50603558
LAGE3_ENSG00000196976	14.91278039	210.0201583
LAIR1_ENSG00000167613	9.291974893	247.5053729
LAIR2_ENSG00000167618	0.29970538	2.271784418
LALBA_ENSG00000167531	5.829815044	5.771869923
LAMA1_ENSG00000101680	1.655674376	171.1249777
LAMA2_ENSG00000196569	2.810464558	149.4497562
LAMA3_ENSG00000053747	9.046134405	163.5374285
LAMA4_ENSG00000112769	12.04704782	0.745786929
LAMA5_ENSG00000130702	18.11404775	19.58446448
LAMB1_ENSG00000091136	32.42007807	152.0213033
LAMB2_ENSG00000172037	41.29779573	61.70322237
LAMB3_ENSG00000196878	43.18235768	38.34453728
LAMB4_ENSG00000091128	0.117327939	33.66674189
LAMC1_ENSG00000135862	29.67793105	41.64057882
LAMC2_ENSG00000058085	36.44350956	186.2118052
LAMC3_ENSG00000050555	2.606393062	56.98685558
LAMP1_ENSG00000185896	143.8769735	0.32801011
LAMP2_ENSG00000005893	28.78957981	220.7298057
LAMP3_ENSG00000078081	9.640292646	3.929520845
LANCL1_ENSG00000115365	16.8453711	81.14460042
LANCL2_ENSG00000132434	9.810973428	98.98405523
LANCL3_ENSG00000147036	0.225546656	12.8018785
LAP3_ENSG00000002549	46.91272663	154.0100783
LAPTM4A_ENSG00000068697	157.03303	21.93965616
LAPTM4B_ENSG00000104341	100.4181769	15.13660092
LAPTM5_ENSG00000162511	115.3903592	66.37697909
LARGE1_ENSG00000133424	5.203736267	118.6188012
LARP1_ENSG00000155506	33.39470828	39.71037209
LARP1B_ENSG00000138709	3.316610266	98.06516611
LARP4_ENSG00000161813	9.117943058	181.3689429
LARP4B_ENSG00000107929	14.1627219	12.96439834
LARP6_ENSG00000166173	8.31588325	22.72577795
LARP7_ENSG00000174720	16.83783385	84.94725075
LARS_ENSG00000133706	17.58540397	37.8534569
LARS2_ENSG00000011376	6.943515776	64.18616241
LAS1L_ENSG00000001497	9.8626171	256.7767786
LASP1_ENSG00000002834	62.62602946	18.41657682
CERS2_ENSG00000143418	108.1819669	102.7287197
CERS3_ENSG00000154227	1.686258139	32.06523903
CERS4_ENSG00000090661	25.84386709	18.21235303
CERS5_ENSG00000139624	10.79354227	4.786899924
CERS6_ENSG00000172292	10.32121082	47.47114586
LAT_ENSG00000213658	5.881656382	25.08229586
LAT2_ENSG00000086730	7.116889449	109.9216376
LATS1_ENSG00000131023	3.476113322	4.758854276
LATS2_ENSG00000150457	5.242966301	3.177366372
LAX1_ENSG00000122188	1.128197985	18.16807989
LAYN_ENSG00000204381	4.551248117	57.56880119
LBP_ENSG00000129988	18.96973466	38.68430068
LBR_ENSG00000143815	18.82901105	11.28806171
LBX1_ENSG00000138136	0.147327451	20.08640632
LBX2_ENSG00000179528	0.667128697	156.0301742
SKOR1_ENSG00000188779	0.215788181	57.24997675
LCA5_ENSG00000135338	1.753974568	32.81817387
LCA5L_ENSG00000157578	0.48322399	180.7917044
LCAT_ENSG00000213398	7.395239027	0.764080642
LCE1A_ENSG00000186844	0.101219812	44.97462711
LCE1B_ENSG00000196734	0.124880217	64.45696276
LCE1C_ENSG00000197084	0.475599365	10.5250514
LCE1D_ENSG00000172155	0.053811316	26.6321942
LCE1E_ENSG00000186226	0.07795044	0.333796732
LCE1F_ENSG00000240386	0.130201648	34.98985014
LCE2A_ENSG00000187173	0.261012415	63.32862729
LCE2B_ENSG00000159455	0.343627019	76.62568055
LCE2C_ENSG00000187180	0.32300781	3.439162523
LCE2D_ENSG00000187223	0.144771865	2.832539252
LCE3A_ENSG00000185962	0.320149265	113.6563805
LCE3B_ENSG00000187238	0.001120798	0.250869636
LCE3C_ENSG00000244057	0.094932892	96.5729208
LCE3D_ENSG00000163202	9.148140557	17.36005603
LCE3E_ENSG00000185966	2.841897208	83.02972673
LCE4A_ENSG00000187170	0.002974781	16.75828949
LCE5A_ENSG00000186207	0.04586877	24.47458821
LCE6A_ENSG00000235942	0.082953398	78.83541561
LCK_ENSG00000182866	6.835666083	2.506978888
LCLAT1_ENSG00000172954	3.541911791	134.7664346
LCMT1_ENSG00000205629	22.62443515	103.6528865
LCMT2_ENSG00000168806	5.428849565	69.38764157
LCN1_ENSG00000160349	5.165683647	7.240523491
LCN12_ENSG00000184925	3.587202998	21.2835881
LCN2_ENSG00000148346	90.71912719	4.829283261
LCN6_ENSG00000267206	1.121477497	19.3726832
LCN8_ENSG00000204001	0.134248756	76.00877904
LCN9_ENSG00000148386	0.005883202	18.65915632
LCNL1_ENSG00000214402	0.634826636	18.45878319
LCOR_ENSG00000196233	1.393237873	62.17892182
LCORL_ENSG00000178177	1.443201396	1.198801993
LCP1_ENSG00000136167	46.39108364	3.850055897
LCP2_ENSG00000043462	8.107943245	2.248637503
LCT_ENSG00000115850	0.081644901	45.68671906
LCTL_ENSG00000188501	0.211991891	62.06024613
LDB1_ENSG00000198728	22.69363299	3.107654313
LDB2_ENSG00000169744	5.913055438	58.46761375
LDB3_ENSG00000122367	1.192265489	5.794725404
LDHA_ENSG00000134333	323.0676426	54.89941843
LDHAL6A_ENSG00000166800	0.067285827	87.83222769
LDHAL6B_ENSG00000171989	0.066150102	251.4119212
LDHB_ENSG00000111716	277.2286032	67.5756641
LDHC_ENSG00000166796	0.445102772	4.571399093
LDHD_ENSG00000166816	7.914642498	31.62337425
LDLR_ENSG00000130164	18.01088712	216.2940242
LDLRAD1_ENSG00000203985	0.562653352	60.11169826
LDLRAD2_ENSG00000187942	3.191121699	12.12018628
LDLRAD3_ENSG00000179241	8.392935608	59.88882509
LDLRAP1_ENSG00000157978	13.02019285	36.94208428
LDOC1_ENSG00000182195	32.6167964	128.3828832
LDOC1L_ENSG00000188636	10.3717352	3.961430007
CNMD_ENSG00000136110	1.344678289	139.6719457
LECT2_ENSG00000145826	3.085479454	108.5518373
LEF1_ENSG00000138795	7.684187914	116.8376412
LELP1_ENSG00000203784	0.023039351	56.71543747
LEMD1_ENSG00000186007	2.389630373	205.1651497
LEMD2_ENSG00000161904	16.76571025	83.3982339
LEMD3_ENSG00000174106	7.442439968	75.81159927
LENEP_ENSG00000163352	0.054164116	95.65226737
LENG1_ENSG00000105617	11.20513378	23.60967476
LENG8_ENSG00000167615	27.75268242	30.92575657
LENG9_ENSG00000182909	5.085295411	23.86915908
LEO1_ENSG00000166477	13.47531404	139.4915276
LEP_ENSG00000174697	1.407025556	40.00386353
LEPR_ENSG00000116678	3.510091676	27.68695815
P3H1_ENSG00000117385	7.713565676	0
P3H2_ENSG00000090530	11.21826491	106.8617911
P3H3_ENSG00000110811	9.495613421	15.24821544
LEPROTL1_ENSG00000104660	16.43146351	42.68296204
LETM1_ENSG00000168924	9.29537193	99.45002908
LETM2_ENSG00000165046	0.969420399	37.90292438
LETMD1_ENSG00000050426	18.61218401	147.0250579
LEUTX_ENSG00000213921	0.009895062	2.472984612
LFNG_ENSG00000106003	16.99739025	198.7850127
LGALS1_ENSG00000100097	506.631283	88.40221585
LGALS12_ENSG00000133317	0.879012982	3.18654052
LGALS13_ENSG00000105198	0.044168309	14.56715284
LGALS14_ENSG00000006659	0.211829537	84.96781893
LGALS2_ENSG00000100079	15.47174186	25.68385776
LGALS3BP_ENSG00000108679	339.7957329	84.17577118
LGALS4_ENSG00000171747	50.94535054	53.15106387
LGALS7_ENSG00000205076	70.39099531	31.09434925
LGALS7B_ENSG00000178934	35.51915005	205.4126637
LGALS8_ENSG00000116977	13.22229323	47.00510083
LGALS9_ENSG00000168961	42.7046479	113.5907426
LGALS9B_ENSG00000170298	0.585772181	81.67769642
LGALS9C_ENSG00000171916	1.757279303	0.610817388
LGI1_ENSG00000108231	0.748513293	183.8515322
LGI2_ENSG00000153012	1.374571257	40.15468346
LGI3_ENSG00000168481	3.770493801	193.2558425
LGI4_ENSG00000153902	3.419344557	23.05047687
LGMN_ENSG00000100600	69.29365748	20.81944937
LGR4_ENSG00000205213	11.27287789	10.75848208
LGR5_ENSG00000139292	3.19079577	18.47917897
LGR6_ENSG00000133067	2.753278805	56.65780128
LGSN_ENSG00000146166	0.292673015	79.49700301
EIF2D_ENSG00000143486	20.49559304	75.90840024
LHB_ENSG00000104826	0.317821586	22.69931587
LHCGR_ENSG00000138039	0.066704468	237.1476738
LHFP_ENSG00000183722	17.76474793	13.6465477
LHFPL1_ENSG00000182508	0.237571979	46.32557569
LHFPL2_ENSG00000145685	8.311646686	34.95115068
LHFPL3_ENSG00000187416	4.063090596	283.4018171
LHFPL4_ENSG00000156959	1.814752156	43.42528151
LHFPL5_ENSG00000197753	0.211296266	46.66797514
LHPP_ENSG00000107902	14.42198267	90.09337084
LHX1_ENSG00000132130	1.578628728	53.73269482
LHX2_ENSG00000106689	2.523071256	84.19522885
LHX3_ENSG00000107187	0.138462	18.56989202
LHX5_ENSG00000089116	0.28929977	110.5325624
LHX6_ENSG00000106852	1.269604445	158.3783785
LHX8_ENSG00000162624	0.537646305	25.81200195
LHX9_ENSG00000143355	0.336542584	37.2284468
LIAS_ENSG00000121897	4.389359725	1.477539804
LIF_ENSG00000128342	5.81873792	171.4661119
LIFR_ENSG00000113594	6.296620859	79.21924991
LIG1_ENSG00000105486	11.16850509	61.25538213
LIG3_ENSG00000005156	8.060255871	108.9496789
LIG4_ENSG00000174405	3.787598514	0
LILRA1_ENSG00000104974	0.369267778	73.05903988
LILRA2_ENSG00000239998	1.137814736	47.95957432
LILRA3_ENSG00000170866	0.582022465	17.00637508
LILRA4_ENSG00000239961	1.155240218	2.22418984
LILRA5_ENSG00000187116	1.321638707	34.98261734
LILRA6_ENSG00000244482	0.800357778	48.91919719
LILRB1_ENSG00000104972	2.281645461	173.8723026
LILRB2_ENSG00000131042	3.090783975	156.8489776
LILRB3_ENSG00000204577	1.098521879	50.51844333
LILRB4_ENSG00000186818	7.101679764	25.22706065
LILRB5_ENSG00000105609	0.854221008	157.4530648
LIM2_ENSG00000105370	0.320413719	18.32737899
LIMA1_ENSG00000050405	26.23993626	33.48145685
LIMCH1_ENSG00000064042	8.092726548	12.53980904
LIMD1_ENSG00000144791	8.128014734	187.9741935
LIMD2_ENSG00000136490	11.28865717	78.37206061
LIMK1_ENSG00000106683	11.78926745	39.79928635
LIMK2_ENSG00000182541	15.36732358	24.88823311
LIMS1_ENSG00000169756	8.064586879	61.01685352
LIMS2_ENSG00000072163	7.49542279	43.27134747
LIN28A_ENSG00000131914	1.603419586	34.36866478
LIN28B_ENSG00000187772	0.514906253	279.5786662
LIN52_ENSG00000205659	2.903515913	95.84584254
LIN54_ENSG00000189308	3.123409061	32.97051467
LIN7B_ENSG00000104863	4.550989164	1.701345248
LIN7C_ENSG00000148943	8.43599357	4.220321794
LIN9_ENSG00000183814	2.33272688	48.43903264
LINGO1_ENSG00000169783	7.706193403	98.44943227
LINGO2_ENSG00000174482	0.342458134	107.7873602
